season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
28,5,Sailor Brinkley-Cook,Model,24.0,0.0533,0.073328406,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
28,6,Sailor Brinkley-Cook,Model,27.0,0.0543,0.05428455,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
31,1,Sam Champion,News Anchor,20.0,0.0636,0.061276782,0.05,0,4,4,0,Early Stage (Weeks 1-3)
31,2,Sam Champion,News Anchor,26.0,0.0682,0.06855025,0.05,0,4,4,0,Early Stage (Weeks 1-3)
31,3,Sam Champion,News Anchor,25.0,0.0732,0.07326471,0.05,0,4,4,0,Early Stage (Weeks 1-3)
31,4,Sam Champion,News Anchor,25.0,0.0236,0.022500157,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
3,1,Sara Evans,Singer/Rapper,15.0,0.0996,0.10019798,0.05,0,98,98,0,Early Stage (Weeks 1-3)
3,2,Sara Evans,Singer/Rapper,21.0,0.1079,0.10889795,0.05,0,98,98,0,Early Stage (Weeks 1-3)
3,3,Sara Evans,Singer/Rapper,25.0,0.1214,0.11926394,0.05,0,98,98,0,Early Stage (Weeks 1-3)
3,4,Sara Evans,Singer/Rapper,20.0,0.1382,0.13581085,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
3,5,Sara Evans,Singer/Rapper,24.0,0.1571,0.14871763,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
25,1,Sasha Pieterse,Actor/Actress,18.0,0.0817,0.07988376,0.05,0,5,5,0,Early Stage (Weeks 1-3)
25,2,Sasha Pieterse,Actor/Actress,22.5,0.0817,0.082817055,0.05,0,5,5,0,Early Stage (Weeks 1-3)
25,3,Sasha Pieterse,Actor/Actress,19.0,0.1012,0.09291575,0.05,0,5,5,0,Early Stage (Weeks 1-3)
25,4,Sasha Pieterse,Actor/Actress,24.0,0.0888,0.093406335,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
25,5,Sasha Pieterse,Actor/Actress,24.0,0.0805,0.078381814,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
34,1,Scott Hoying,Singer/Rapper,10.0,0.0837,0.07609133,0.05,0,6,6,0,Early Stage (Weeks 1-3)
34,2,Scott Hoying,Singer/Rapper,18.0,0.0847,0.08317519,0.05,0,6,6,0,Early Stage (Weeks 1-3)
34,3,Scott Hoying,Singer/Rapper,22.0,0.0951,0.094812766,0.05,0,6,6,0,Early Stage (Weeks 1-3)
34,4,Scott Hoying,Singer/Rapper,21.0,0.1063,0.10366308,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
34,5,Scott Hoying,Singer/Rapper,30.0,0.1131,0.11239777,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
34,6,Scott Hoying,Singer/Rapper,28.0,0.0451,0.048016656,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
18,1,Sean Avery,Athlete,20.0,0.0819,0.08172883,0.05,0,2,2,0,Early Stage (Weeks 1-3)
18,2,Sean Avery,Athlete,21.0,0.0698,0.074446864,0.08,1,2,2,1,Early Stage (Weeks 1-3)
16,1,Sean Lowe,TV Personality,19.0,0.0775,0.07961065,0.05,0,8,8,0,Early Stage (Weeks 1-3)
16,2,Sean Lowe,TV Personality,20.0,0.0799,0.07961972,0.05,0,8,8,0,Early Stage (Weeks 1-3)
16,3,Sean Lowe,TV Personality,21.0,0.0877,0.089376785,0.05,0,8,8,0,Early Stage (Weeks 1-3)
16,4,Sean Lowe,TV Personality,20.0,0.0941,0.09846485,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
16,5,Sean Lowe,TV Personality,24.0,0.1123,0.1085438,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
16,6,Sean Lowe,TV Personality,23.0,0.122,0.12327665,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
16,7,Sean Lowe,TV Personality,24.0,0.1413,0.1408828,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
16,8,Sean Lowe,TV Personality,21.0,0.1382,0.13847664,0.08,1,8,8,1,Late Stage (Weeks 8+)
28,1,Sean Spicer,Politician,12.0,0.0293,0.049990553,0.05,0,9,9,0,Early Stage (Weeks 1-3)
28,2,Sean Spicer,Politician,16.0,0.0865,0.08213454,0.05,0,9,9,0,Early Stage (Weeks 1-3)
28,3,Sean Spicer,Politician,15.0,0.0444,0.09277363,0.05,0,9,9,0,Early Stage (Weeks 1-3)
28,4,Sean Spicer,Politician,21.0,0.1032,0.10012652,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
28,5,Sean Spicer,Politician,19.0,0.1146,0.10921309,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
28,6,Sean Spicer,Politician,21.0,0.1158,0.1142448,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
28,7,Sean Spicer,Politician,21.0,0.131,0.12989959,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
28,8,Sean Spicer,Politician,20.0,0.1524,0.1523745,0.05,0,9,9,0,Late Stage (Weeks 8+)
28,9,Sean Spicer,Politician,25.0,0.1053,0.105581835,0.08,1,9,9,1,Late Stage (Weeks 8+)
31,1,Selma Blair,Actor/Actress,28.0,0.0668,0.06674011,0.05,0,98,98,0,Early Stage (Weeks 1-3)
31,2,Selma Blair,Actor/Actress,28.0,0.069,0.07053076,0.05,0,98,98,0,Early Stage (Weeks 1-3)
31,3,Selma Blair,Actor/Actress,28.0,0.0743,0.07590698,0.05,0,98,98,0,Early Stage (Weeks 1-3)
31,4,Selma Blair,Actor/Actress,32.0,0.0867,0.08256212,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
31,5,Selma Blair,Actor/Actress,40.0,0.0921,0.089284465,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
4,1,Shandi Finnessey,Beauty Pagent,19.0,0.064,0.076984495,0.05,0,3,3,0,Early Stage (Weeks 1-3)
4,2,Shandi Finnessey,Beauty Pagent,20.0,0.0803,0.08147157,0.05,0,3,3,0,Early Stage (Weeks 1-3)
4,3,Shandi Finnessey,Beauty Pagent,21.0,0.0726,0.07102208,0.08,1,3,3,1,Early Stage (Weeks 1-3)
31,1,Shangela,TV Personality,28.0,0.0636,0.06349447,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,2,Shangela,TV Personality,28.0,0.0682,0.067421004,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,3,Shangela,TV Personality,30.0,0.0732,0.07103747,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,4,Shangela,TV Personality,32.0,0.0787,0.077383086,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,5,Shangela,TV Personality,38.5,0.0861,0.08460127,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,6,Shangela,TV Personality,36.0,0.1045,0.105981305,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,7,Shangela,TV Personality,36.5,0.1158,0.11901068,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,8,Shangela,TV Personality,42.0,0.1417,0.14103281,0.05,0,99,99,0,Late Stage (Weeks 8+)
31,9,Shangela,TV Personality,36.5,0.1919,0.19056138,0.05,0,99,99,0,Late Stage (Weeks 8+)
31,10,Shangela,TV Personality,38.0,0.2722,0.27079424,0.05,0,99,99,0,Late Stage (Weeks 8+)
3,1,Shanna Moakler,Model,18.0,0.0822,0.08064475,0.05,0,2,2,0,Early Stage (Weeks 1-3)
3,2,Shanna Moakler,Model,22.0,0.0722,0.06807575,0.08,1,2,2,1,Early Stage (Weeks 1-3)
10,1,Shannen Doherty,Actor/Actress,18.0,0.0999,0.09803228,0.05,0,2,2,0,Early Stage (Weeks 1-3)
10,2,Shannen Doherty,Actor/Actress,20.0,0.0689,0.07355665,0.08,1,2,2,1,Early Stage (Weeks 1-3)
6,1,Shannon Elizabeth,Actor/Actress,21.0,0.0878,0.087411076,0.05,0,7,7,0,Early Stage (Weeks 1-3)
6,2,Shannon Elizabeth,Actor/Actress,24.0,0.0893,0.09110485,0.05,0,7,7,0,Early Stage (Weeks 1-3)
6,3,Shannon Elizabeth,Actor/Actress,24.0,0.1003,0.10295832,0.05,0,7,7,0,Early Stage (Weeks 1-3)
6,4,Shannon Elizabeth,Actor/Actress,28.0,0.1124,0.11514059,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
6,5,Shannon Elizabeth,Actor/Actress,23.0,0.1274,0.12851043,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
6,6,Shannon Elizabeth,Actor/Actress,24.0,0.1495,0.14898497,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
6,7,Shannon Elizabeth,Actor/Actress,25.5,0.1364,0.13768378,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
8,1,Shawn Johnson,Athlete,23.0,0.0775,0.07603503,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Shawn Johnson,Athlete,22.0,0.0765,0.07772871,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,2,Shawn Johnson,Athlete,24.0,0.0778,0.07701057,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Shawn Johnson,Athlete,25.0,0.0832,0.08353554,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,3,Shawn Johnson,Athlete,27.0,0.0818,0.08264037,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Shawn Johnson,Athlete,26.5,0.0942,0.09434058,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,4,Shawn Johnson,Athlete,25.0,0.0953,0.093412384,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Shawn Johnson,Athlete,39.5,0.1071,0.11252949,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,5,Shawn Johnson,Athlete,26.0,0.1098,0.11342867,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Shawn Johnson,Athlete,28.25,0.1236,0.12287521,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,6,Shawn Johnson,Athlete,26.0,0.1199,0.119952984,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Shawn Johnson,Athlete,28.0,0.1256,0.12488416,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,7,Shawn Johnson,Athlete,28.0,0.1389,0.13940819,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Shawn Johnson,Athlete,37.9998,0.1402,0.13864662,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,8,Shawn Johnson,Athlete,26.0,0.1659,0.15963505,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Shawn Johnson,Athlete,27.8333,0.1465,0.15423487,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,9,Shawn Johnson,Athlete,28.0,0.2106,0.21222207,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,9,Shawn Johnson,Athlete,29.5,0.2139,0.21908133,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,10,Shawn Johnson,Athlete,28.0,0.2559,0.28284118,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,10,Shawn Johnson,Athlete,28.9443,0.2823,0.3180899,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,11,Shawn Johnson,Athlete,30.0,0.3578,0.3646234,0.05,0,99,99,0,Late Stage (Weeks 8+)
14,1,Sherri Sheperd,Actor/Actress,23.0,0.0842,0.08310879,0.05,0,4,4,0,Early Stage (Weeks 1-3)
14,2,Sherri Sheperd,Actor/Actress,23.0,0.0805,0.08457081,0.05,0,4,4,0,Early Stage (Weeks 1-3)
14,3,Sherri Sheperd,Actor/Actress,24.0,0.0898,0.09170837,0.05,0,4,4,0,Early Stage (Weeks 1-3)
14,4,Sherri Sheperd,Actor/Actress,21.0,0.0773,0.076278254,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
24,1,Simone Biles,Athlete,32.0,0.083,0.08529582,0.05,0,9,9,0,Early Stage (Weeks 1-3)
24,2,Simone Biles,Athlete,29.0,0.0787,0.08343426,0.05,0,9,9,0,Early Stage (Weeks 1-3)
24,3,Simone Biles,Athlete,32.0,0.088,0.089291744,0.05,0,9,9,0,Early Stage (Weeks 1-3)
24,4,Simone Biles,Athlete,36.0,0.1039,0.102465734,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
24,5,Simone Biles,Athlete,38.0,0.1118,0.11206739,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
24,6,Simone Biles,Athlete,34.5,0.1257,0.13150884,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
24,7,Simone Biles,Athlete,39.0,0.1454,0.14434204,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
24,8,Simone Biles,Athlete,36.0,0.2008,0.20558934,0.05,0,9,9,0,Late Stage (Weeks 8+)
24,9,Simone Biles,Athlete,40.0,0.2048,0.20480083,0.08,1,9,9,1,Late Stage (Weeks 8+)
29,1,Skai Jackson,Actor/Actress,21.0,0.0709,0.06826839,0.05,0,10,10,0,Early Stage (Weeks 1-3)
29,2,Skai Jackson,Actor/Actress,15.0,0.069,0.06985077,0.05,0,10,10,0,Early Stage (Weeks 1-3)
29,3,Skai Jackson,Actor/Actress,18.0,0.0744,0.07523125,0.05,0,10,10,0,Early Stage (Weeks 1-3)
29,4,Skai Jackson,Actor/Actress,28.0,0.0809,0.08130096,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
29,5,Skai Jackson,Actor/Actress,24.0,0.0878,0.09088936,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
29,6,Skai Jackson,Actor/Actress,18.0,0.099,0.0976087,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
29,7,Skai Jackson,Actor/Actress,27.0,0.1073,0.10504342,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
29,8,Skai Jackson,Actor/Actress,26.9998,0.1318,0.13337405,0.05,0,10,10,0,Late Stage (Weeks 8+)
29,9,Skai Jackson,Actor/Actress,28.9998,0.1526,0.15108204,0.05,0,10,10,0,Late Stage (Weeks 8+)
29,10,Skai Jackson,Actor/Actress,28.5,0.1162,0.11467547,0.08,1,10,10,1,Late Stage (Weeks 8+)
2,1,Stacy Keibler,Athlete,22.0,0.1033,0.103026904,0.05,0,99,99,0,Early Stage (Weeks 1-3)
2,2,Stacy Keibler,Athlete,29.0,0.1176,0.122570224,0.05,0,99,99,0,Early Stage (Weeks 1-3)
2,3,Stacy Keibler,Athlete,27.0,0.1309,0.14076754,0.05,0,99,99,0,Early Stage (Weeks 1-3)
2,4,Stacy Keibler,Athlete,26.0,0.1526,0.1511217,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,5,Stacy Keibler,Athlete,30.0,0.1787,0.17552991,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,6,Stacy Keibler,Athlete,30.0,0.2158,0.22324127,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,7,Stacy Keibler,Athlete,27.5,0.2714,0.28609776,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,8,Stacy Keibler,Athlete,28.6665,0.2631,0.2749054,0.05,0,99,99,0,Late Stage (Weeks 8+)
33,1,Stephen Nedoroscik,Athlete,21.0,0.0803,0.08223288,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,2,Stephen Nedoroscik,Athlete,22.0,0.0849,0.08748732,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,3,Stephen Nedoroscik,Athlete,31.0,0.1017,0.102355115,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,4,Stephen Nedoroscik,Athlete,33.0,0.1178,0.115422085,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,5,Stephen Nedoroscik,Athlete,24.0,0.1333,0.13106875,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,6,Stephen Nedoroscik,Athlete,28.0,0.1518,0.15077181,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,7,Stephen Nedoroscik,Athlete,27.0,0.1787,0.18102457,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,8,Stephen Nedoroscik,Athlete,26.5,0.1369,0.16731437,0.05,0,99,99,0,Late Stage (Weeks 8+)
33,9,Stephen Nedoroscik,Athlete,29.5,0.136,0.15377495,0.05,0,99,99,0,Late Stage (Weeks 8+)
6,1,Steve Guttenberg,Actor/Actress,18.0,0.0894,0.08709952,0.05,0,3,3,0,Early Stage (Weeks 1-3)
6,2,Steve Guttenberg,Actor/Actress,16.0,0.0917,0.08865091,0.05,0,3,3,0,Early Stage (Weeks 1-3)
6,3,Steve Guttenberg,Actor/Actress,21.0,0.08,0.07674834,0.08,1,3,3,1,Early Stage (Weeks 1-3)
8,1,Steve Wozniak,Entrepreneur,13.0,0.0526,0.058268335,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,2,Steve Wozniak,Entrepreneur,17.0,0.0728,0.06870489,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,3,Steve Wozniak,Entrepreneur,10.0,0.0779,0.07482535,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,4,Steve Wozniak,Entrepreneur,12.0,0.0597,0.060656194,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
8,1,Steve-O,TV Personality,17.0,0.0735,0.07095955,0.05,0,6,6,0,Early Stage (Weeks 1-3)
8,2,Steve-O,TV Personality,14.0,0.0728,0.072794184,0.05,0,6,6,0,Early Stage (Weeks 1-3)
8,3,Steve-O,TV Personality,15.0,0.0779,0.08035108,0.05,0,6,6,0,Early Stage (Weeks 1-3)
8,4,Steve-O,TV Personality,15.0,0.0876,0.08946095,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
8,5,Steve-O,TV Personality,18.0,0.1073,0.10474167,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
8,6,Steve-O,TV Personality,16.0,0.0982,0.101540826,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
12,1,Sugar Ray Leonard,Athlete,17.0,0.0925,0.090291575,0.05,0,4,4,0,Early Stage (Weeks 1-3)
12,2,Sugar Ray Leonard,Athlete,17.0,0.0929,0.090556026,0.05,0,4,4,0,Early Stage (Weeks 1-3)
12,3,Sugar Ray Leonard,Athlete,20.0,0.1029,0.09924688,0.05,0,4,4,0,Early Stage (Weeks 1-3)
12,4,Sugar Ray Leonard,Athlete,21.0,0.0888,0.088450395,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
30,1,Suni Lee,Athlete,28.0,0.0699,0.06984211,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,2,Suni Lee,Athlete,28.0,0.0705,0.07143018,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,3,Suni Lee,Athlete,21.0,0.0734,0.074230276,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,4,Suni Lee,Athlete,34.0,0.0851,0.08474915,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,5,Suni Lee,Athlete,36.0,0.0956,0.09696755,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,6,Suni Lee,Athlete,36.0,0.1055,0.105901375,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,7,Suni Lee,Athlete,34.0,0.1154,0.115811974,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,8,Suni Lee,Athlete,42.0,0.1413,0.1351907,0.05,0,9,9,0,Late Stage (Weeks 8+)
30,9,Suni Lee,Athlete,37.5,0.1162,0.120781295,0.08,1,9,9,1,Late Stage (Weeks 8+)
7,1,Susan Lucci,Actor/Actress,18.5,0.0823,0.082178414,0.05,0,7,7,0,Early Stage (Weeks 1-3)
7,2,Susan Lucci,Actor/Actress,21.0,0.0995,0.09651733,0.05,0,7,7,0,Early Stage (Weeks 1-3)
7,3,Susan Lucci,Actor/Actress,21.0,0.1208,0.11051776,0.05,0,7,7,0,Early Stage (Weeks 1-3)
7,4,Susan Lucci,Actor/Actress,24.0,0.118,0.1157751,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
7,5,Susan Lucci,Actor/Actress,22.0,0.133,0.129856,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
7,6,Susan Lucci,Actor/Actress,23.0,0.1497,0.15195705,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
7,7,Susan Lucci,Actor/Actress,24.0,0.138,0.13968788,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
20,1,Suzanne Somers,Actor/Actress,25.0,0.0892,0.086866215,0.05,0,5,5,0,Early Stage (Weeks 1-3)
20,2,Suzanne Somers,Actor/Actress,28.0,0.0901,0.08772646,0.05,0,5,5,0,Early Stage (Weeks 1-3)
20,3,Suzanne Somers,Actor/Actress,25.0,0.0976,0.09387548,0.05,0,5,5,0,Early Stage (Weeks 1-3)
20,4,Suzanne Somers,Actor/Actress,28.0,0.1082,0.103770226,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
20,5,Suzanne Somers,Actor/Actress,28.0,0.0867,0.08997231,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
21,1,Tamar Braxton,Singer/Rapper,23.0,0.0873,0.084234856,0.05,0,98,98,0,Early Stage (Weeks 1-3)
21,2,Tamar Braxton,Singer/Rapper,24.5,0.0888,0.08658451,0.05,0,98,98,0,Early Stage (Weeks 1-3)
21,3,Tamar Braxton,Singer/Rapper,33.0,0.115,0.1108865,0.05,0,98,98,0,Early Stage (Weeks 1-3)
21,4,Tamar Braxton,Singer/Rapper,27.0,0.1135,0.10916575,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
21,5,Tamar Braxton,Singer/Rapper,29.0,0.1282,0.11507117,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
21,6,Tamar Braxton,Singer/Rapper,40.0,0.1219,0.1196574,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
21,7,Tamar Braxton,Singer/Rapper,27.0,0.1366,0.13414022,0.05,0,98,98,0,Mid Stage (Weeks 4-7)
21,8,Tamar Braxton,Singer/Rapper,28.0,0.1456,0.1546393,0.05,0,98,98,0,Late Stage (Weeks 8+)
21,9,Tamar Braxton,Singer/Rapper,24.5,0.1907,0.17816786,0.05,0,98,98,0,Late Stage (Weeks 8+)
2,1,Tatum O'Neal,Actor/Actress,23.0,0.1051,0.10755773,0.05,0,2,2,0,Early Stage (Weeks 1-3)
2,2,Tatum O'Neal,Actor/Actress,17.0,0.0557,0.05977804,0.08,1,2,2,1,Early Stage (Weeks 1-3)
19,1,Tavis Smiley,Radio Personality,29.0,0.0699,0.06997843,0.05,0,2,2,0,Early Stage (Weeks 1-3)
19,2,Tavis Smiley,Radio Personality,28.0,0.0592,0.061611027,0.08,1,2,2,1,Early Stage (Weeks 1-3)
7,1,Ted McGinley,Actor/Actress,18.5,0.0623,0.05957808,0.08,1,1,1,1,Early Stage (Weeks 1-3)
31,1,Teresa Giudice,TV Personality,20.0,0.0636,0.06511429,0.05,0,2,2,0,Early Stage (Weeks 1-3)
31,2,Teresa Giudice,TV Personality,23.0,0.015,0.016641552,0.08,1,2,2,1,Early Stage (Weeks 1-3)
23,1,Terra Jole,TV Personality,25.0,0.0742,0.07379685,0.05,0,10,10,0,Early Stage (Weeks 1-3)
23,2,Terra Jole,TV Personality,31.0,0.073,0.07706336,0.05,0,10,10,0,Early Stage (Weeks 1-3)
23,3,Terra Jole,TV Personality,30.0,0.085,0.08241903,0.05,0,10,10,0,Early Stage (Weeks 1-3)
23,4,Terra Jole,TV Personality,25.0,0.0912,0.09174451,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
23,5,Terra Jole,TV Personality,27.0,0.1085,0.106916286,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
23,6,Terra Jole,TV Personality,30.0,0.1076,0.1085266,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
23,7,Terra Jole,TV Personality,34.5,0.1187,0.12156538,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
23,8,Terra Jole,TV Personality,24.0,0.1401,0.14098035,0.05,0,10,10,0,Late Stage (Weeks 8+)
23,9,Terra Jole,TV Personality,38.0,0.1624,0.16635303,0.05,0,10,10,0,Late Stage (Weeks 8+)
23,10,Terra Jole,TV Personality,30.0,0.1557,0.1766653,0.08,1,10,10,1,Late Stage (Weeks 8+)
25,1,Terrell Owens,Athlete,15.0,0.0769,0.07697222,0.05,0,8,8,0,Early Stage (Weeks 1-3)
25,2,Terrell Owens,Athlete,19.5,0.0796,0.08005531,0.05,0,8,8,0,Early Stage (Weeks 1-3)
25,3,Terrell Owens,Athlete,21.0,0.0876,0.0897864,0.05,0,8,8,0,Early Stage (Weeks 1-3)
25,4,Terrell Owens,Athlete,24.0,0.0894,0.09183934,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
25,5,Terrell Owens,Athlete,25.0,0.0967,0.10041008,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
25,6,Terrell Owens,Athlete,37.0,0.1097,0.11667635,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
25,7,Terrell Owens,Athlete,24.5,0.1298,0.1327648,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
25,8,Terrell Owens,Athlete,25.5,0.1337,0.13431723,0.08,1,8,8,1,Late Stage (Weeks 8+)
11,1,The Situation,TV Personality,15.0,0.0805,0.0782274,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,2,The Situation,TV Personality,18.0,0.0877,0.086858556,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,3,The Situation,TV Personality,20.0,0.0993,0.09683134,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,4,The Situation,TV Personality,14.0,0.0865,0.087739326,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
2,1,Tia Carrere,Actor/Actress,20.0,0.1069,0.10520951,0.05,0,5,5,0,Early Stage (Weeks 1-3)
2,2,Tia Carrere,Actor/Actress,22.0,0.1176,0.11498637,0.05,0,5,5,0,Early Stage (Weeks 1-3)
2,3,Tia Carrere,Actor/Actress,26.0,0.1309,0.13039044,0.05,0,5,5,0,Early Stage (Weeks 1-3)
2,4,Tia Carrere,Actor/Actress,25.0,0.1526,0.15045686,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
2,5,Tia Carrere,Actor/Actress,22.0,0.1063,0.10944002,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
27,1,Tinashe,Singer/Rapper,23.0,0.0865,0.08659247,0.05,0,4,4,0,Early Stage (Weeks 1-3)
27,2,Tinashe,Singer/Rapper,26.0,0.0922,0.09294819,0.05,0,4,4,0,Early Stage (Weeks 1-3)
27,3,Tinashe,Singer/Rapper,27.0,0.105,0.10024414,0.05,0,4,4,0,Early Stage (Weeks 1-3)
27,4,Tinashe,Singer/Rapper,26.0,0.0806,0.077708595,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
9,1,Tom DeLay,Politician,19.9999,0.06,0.0518627,0.05,0,98,98,0,Early Stage (Weeks 1-3)
9,2,Tom DeLay,Politician,18.0,0.062,0.06404827,0.05,0,98,98,0,Early Stage (Weeks 1-3)
9,3,Tom DeLay,Politician,15.0,0.0711,0.068355866,0.05,0,98,98,0,Early Stage (Weeks 1-3)
19,1,Tommy Chong,Comedian,27.0,0.0751,0.06959163,0.05,0,10,10,0,Early Stage (Weeks 1-3)
19,2,Tommy Chong,Comedian,28.0,0.0837,0.07856348,0.05,0,10,10,0,Early Stage (Weeks 1-3)
19,3,Tommy Chong,Comedian,34.0,0.0841,0.08475554,0.05,0,10,10,0,Early Stage (Weeks 1-3)
19,4,Tommy Chong,Comedian,28.0,0.0973,0.1076641,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
19,5,Tommy Chong,Comedian,23.0,0.1053,0.10294276,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
